0.7674049670901238,0.9213079017753366
0.17897391004113083,-1.5440515750201995
0.3755757685875424,-0.6974141785945541
0.5025330593269344,-0.2991365691227392
0.6866670799163458,0.247796005468855
0.25367964866138315,-0.9819839130943997
0.5547408629425585,-0.412001021401462
0.6249308440640977,0.25939827762600487
0.895501166056146,1.4993384552287665
0.36285358843312643,-0.6806906010960203
0.6375570730187367,0.6942825031902586
0.19144640211896335,-1.0808123830832634
0.4977941146173057,-0.3090387362589412
0.18244540457120684,-1.3155555378410473
0.9183830391397627,1.5779002810255869
0.43182207134122763,-0.729832947334189
0.8301881020983463,1.3193626530063338
0.4167763046783626,-0.7132237226300224
0.904667588743367,1.4772955328691877
0.40482521731090604,-0.22164720323238835
