x1,x2,y
3.0706105566968382,0.06718998701078682,0
9.567961155476173,7.454012942435849,0
-3.5224443688146927,-0.4915675549597971,0
-7.372584525729813,5.4413290721344065,1
-6.549370289998895,-7.071031410541028,1
-9.356732482230644,3.143055753886447,0
6.477565727443466,-6.960392377617701,1
-8.476894460781718,5.37130797548919,1
7.873201734176035,4.281220974738746,0
-9.031254335381426,-1.9518684637508024,0
6.266237535832207,-0.5991952525839039,1
-6.084889008902598,-6.631702863874384,1
-9.538337521132235,2.710415771135221,0
4.030905211986068,8.253729626209257,0
-9.946999000667676,1.2085425066997075,0
-4.046603052567306,-3.6968685642326164,0
-8.858145901905399,-1.8110775175741267,0
-7.572664312663042,-5.634434361678005,1
-7.491790950786563,-1.1647921926811087,1
4.463806829427316,-0.09742776649963858,1
9.443094951199164,8.814902483704799,0
-5.10826618939582,-1.4019144605007021,0
-2.021876118832047,7.245073162213277,0
-2.512204321225388,-6.663469170858898,1
-4.8640561454186955,0.903410334891074,0
4.254075481853931,1.815575415809347,0
-4.573750913957753,1.8743957646534515,0
0.2882922867993223,0.043027501093384046,1
-7.404994525802553,5.342943422155173,1
6.959260905669705,-6.54270570345358,1
3.747453448647896,-8.637910157766434,1
0.7751720664828543,-7.145601319760527,1
2.2817095056515253,1.2646304496194976,0
-5.512604474098888,-5.005539580609768,1
6.881116708353645,4.770728509694244,1
-7.551815583707075,-8.742881690696633,1
7.623048391851416,8.1798874891618,0
2.262802949950773,9.034239007592298,1
8.807416906960608,5.713020927474252,0
-4.236739495450195,7.559065603818553,0
8.707625845461529,-2.433138200298572,0
2.7661385793866966,-6.808095547379736,0
-9.800233859961246,-6.001030391630177,0
-7.942178070478851,0.025448607237700926,0
1.8573513561015087,3.227712080636218,1
-8.09840037101559,1.3757966164560145,0
4.957534121470712,-7.901217984836498,1
3.4394256499368137,4.544824334708915,1
-6.25316760265793,5.779909648524971,1
2.7385115075093722,-9.409501765319412,0
1.3343936090285773,-0.8220320309506572,0
-5.073311577170019,-1.2441615935840105,0
4.151262728079782,-8.655611785549224,1
-4.973856308116651,-6.464615252923956,0
7.294554397788424,6.299819348973653,0
-2.075153825461225,1.6928221728087003,0
-0.09459264535165168,-5.621918909668984,1
3.226540218889271,-0.8319406560290794,0
7.659307090573172,7.092373119880463,0
-0.8766539355699781,-7.954170906915163,1
3.0980154987641555,9.10964697021392,0
1.9369878019339577,-7.171400718379257,0
-8.556964311238884,-4.18507726331822,1
2.6578085567432126,-6.3703684241506515,0
-9.072658998292024,-0.6088651376478538,0
0.11221954114576604,-3.7887593117153244,0
-7.86945650785996,9.770162074467375,0
2.1735611233475005,-9.69193128420008,0
4.419680639281388,-3.569269478370039,0
5.715608235146853,1.8939250028367205,1
1.8002232218666148,-3.1995453334726047,0
9.785956826532367,-0.8845477140298268,0
-2.8020290866494797,-1.4955997475511023,0
-9.773374597798023,-8.275372934946628,0
6.368430561182354,2.981020259506167,0
-0.95334587381722,6.6802254429463055,1
0.8516687336133586,0.556551940885214,0
6.940078048506312,-7.008309615176904,1
-4.76020103620993,-0.3745204070183643,0
-3.465039263069258,-9.717453988444802,0
-8.06579548040588,8.149616608630897,0
3.6358380139151603,-5.188102348838781,0
-5.740102689755224,8.047202191005635,0
7.064755180661749,1.682125675962439,1
2.205440830804619,9.666661687956434,1
8.227309719521301,6.986461379981897,0
-8.780101771696732,-9.778222679022244,0
9.834168999014171,-9.697628188170466,1
-2.0441397916349358,4.868792281865167,1
0.9132705946249775,0.3359082561109261,1
2.874681287413363,5.107309343016734,1
-0.29443368230841216,1.7938376523565847,0
0.5577667556692827,-5.3543784519026865,1
-1.6568875839815984,5.732123908648834,1
-6.262333098695847,-9.379282579818433,0
9.388856713991817,6.130265335959837,0
6.021922815320618,3.301704510340624,1
1.9578316863868057,3.4654846209584615,1
-8.868363041986376,-9.122779089840856,0
7.894472897474312,-5.804521114173237,1
-8.4518887742904,-0.221264170067915,0
5.643634110793524,-1.1587000786136201,1
-8.823363983604573,-9.470688862401992,0
5.225348794833806,-3.283384520447978,0
6.891533617048758,9.34925576584532,0
-1.0050062865818212,-3.8687197875221297,0
1.0917734673927697,2.655672954534543,1
6.751625385656862,3.633857932740101,0
9.413746276178923,2.4732718028288776,0
-9.644646884192202,-4.206066666643622,0
-7.404252746385815,1.4337784493697985,0
7.282912305406544,4.0818833284700275,0
3.5709691368653314,-2.3335762099488777,0
-4.552716155765868,-4.393921260140341,0
-1.0974667333251276,-4.500087953891992,1
-7.776542353068359,8.362007196359041,0
-9.426381685466307,2.8895221273212783,0
4.639702833654129,5.048671394788718,1
4.4814395167924115,1.3564618783088456,0
3.8857590962036266,2.609182394584499,0
7.68900473515788,-4.469618534141853,1
-4.267194587603161,7.8567023081294955,0
-1.527643556384941,0.023908508714495014,0
-4.988444944233783,6.10703668300841,0
2.5061548047258615,0.3603116183879518,0
2.740338619711835,-7.673601717313218,0
-1.844450342621684,-7.763549232759155,1
8.702620401715912,-0.7177619104511646,0
-0.22900092295018837,-1.4021684845518791,0
8.352927088574464,8.265923596658126,0
4.609133008442738,-7.3654189769057865,1
8.773053995907794,3.731135662005581,0
