x1,x2,y
-1.5396805187862288,-6.562692711154829,1
-2.139634071113637,6.401065814440429,1
-9.265977002961607,-3.6160488393607038,1
7.680391887547348,-7.486708150192653,1
3.529602189362514,-6.314759363692448,0
5.565148660610628,-1.7467598638035966,1
3.3144199108171684,-4.291462294066475,0
-3.1399967977632297,3.901654554495323,1
0.1358775183505152,-3.001982494942517,0
-7.425094421307252,1.71700042245417,0
-6.767653992518499,-6.657788680920826,1
-3.518628350791822,-7.268297158908124,0
2.873695897137134,8.126214694161575,0
1.9918948715516755,7.291723680955716,1
5.505203021138392,7.954683711423371,0
0.6431431554190468,-0.1313811299424561,1
3.5134184812135167,-8.591258867034497,0
-9.122324356770878,-3.7962561666543637,1
8.665958071726799,7.628039885240746,0
6.923741118890053,-1.5499165565598823,1
8.73229293807422,-3.46265245013689,0
-6.5274993096221205,-4.090062398959344,1
-7.0805332519780535,0.9888695131584093,0
0.8048819035943477,-0.9544557864054699,0
6.774370425705882,-2.502207739921647,0
4.767561935908002,-1.539128838960739,1
-4.82748894856345,-4.666706024137555,0
-0.495014911106761,-6.1635433694849056,1
-5.292803834345672,-5.963033403127955,0
1.2846044159604464,-9.233111760961268,0
1.350646046193745,8.912078282248302,1
-8.337601714049995,9.130079620732118,0
2.6563333079342115,-7.942281610982922,0
-8.059393860081865,-8.523739892312658,1
-9.441909192058022,-1.6746677825485374,0
7.10259060469965,5.27889017019281,0
-5.031056852853628,6.52071938270598,0
-0.6979939212292141,-9.5722060301601,0
8.75921810825011,-4.333952451837908,1
2.508268848916149,0.7061248882552622,0
-2.5478831677112783,-7.298087541897223,1
7.036830851369611,9.399796957201673,0
-5.70850805785339,-4.974103723944703,1
-0.23475221747017017,0.627446516999072,1
1.314774909244763,-7.806925409839318,0
1.7165270646781305,-3.2218800512241845,0
-9.649802559188704,-7.537774856897876,0
-2.4606506150000573,8.236936614019115,0
0.2978559124742315,8.99723160277452,1
-0.843055887780249,0.8264107203664608,0
6.438859204870447,-3.003039392761928,0
4.458822550344161,-3.530168171553731,0
8.64326379928307,8.473563110363514,0
-5.524384192722556,2.3867638066104835,0
-6.875666052931768,-1.8081491339935134,1
-5.93561970556318,5.430961313179065,1
3.1275582280786764,0.7057915050130052,0
-4.966318030416447,-5.64055683824664,0
3.291386012358828,-5.230181168782579,0
3.6670384849522826,-4.495932282883808,0
-8.373473118201073,-9.67984810785296,0
4.800208504902486,-4.883729866420556,1
-3.7207110057066917,2.2266133442104348,0
-5.577591782839198,5.067691411764681,1
-4.823761104192923,-7.731388347620327,0
7.925935813589639,9.444912287926307,0
2.1021372435107963,-0.22500678600617618,0
2.994262863291265,-8.75515863406164,0
-5.657526128669767,8.799526540098363,0
-2.800737959427657,-4.566547196937895,1
6.209660437423857,-3.805747014419685,1
-3.1964953988182394,-0.8130803324103262,0
6.253013185496485,-3.5125540733228195,0
-6.0003036974579675,-6.446437588622569,1
4.647512097510887,-7.457423929992819,1
-7.6637802813116025,0.1937008690000077,0
6.447707384118321,-8.589398614931847,1
3.45424027512043,4.196683335702298,1
9.1463559848609,-3.162274599469228,0
-9.4095576332541,9.852483377307472,0
-7.362858670884968,-8.742932013427529,1
-9.454507636095272,-9.028564826486292,0
-9.664994558137632,-4.963819255719728,0
6.921055381351387,-2.9677776854018862,0
2.6285013977700586,6.264933450052034,1
2.875278958116777,6.593477006802583,1
-2.4774463832087807,4.471718002803655,1
-8.934041485661645,6.514543651849255,0
-1.376255768110271,4.566857787581744,0
-6.852658043266501,7.460070123556843,0
8.691904822270669,-0.7097359386006055,0
7.5708998026298,-4.471236579056834,1
-3.981616370229304,2.5891663457889873,0
-9.653448722168502,-2.708620914655535,0
-9.581486959861918,-8.647136327935733,0
0.5767760272113662,7.116722314925667,1
6.463096694166531,6.6819183273296865,0
-3.1535493363190126,-0.07374533008287187,0
3.1489022556165036,-0.6796778356648119,0
7.159652312139563,-7.622653774850756,1
2.7244561559987908,-7.4820490137567734,0
-9.87740669112373,5.955171555897055,0
1.02281375545655,7.080198533015071,1
-6.503008851877796,-9.886369542536794,0
6.001277034833652,5.67802867105585,1
-1.7525514754730125,0.7194035118558517,0
-1.2160091969189395,-1.252974756582896,0
-3.9218131900953157,-0.4901438447216311,0
